id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
129492,0,Loyal Customer,47,Business travel,Business,2704,4,4,4,4,3,3,4,4,4,4,4,5,4,5,11,3.0
20602,0,Loyal Customer,12,Business travel,Eco Plus,773,5,5,5,5,5,5,4,5,5,1,3,5,5,5,0,3.0
18075,0,Loyal Customer,69,Personal Travel,Eco,488,2,0,2,3,5,5,4,5,5,2,5,3,5,5,0,0.0
3734,0,Loyal Customer,12,Personal Travel,Eco,544,2,2,2,2,5,2,5,5,3,3,3,3,3,5,1,0.0
39530,1,Loyal Customer,58,Personal Travel,Eco Plus,852,1,4,1,4,1,1,1,1,5,3,5,3,5,1,0,2.0
1041,0,Loyal Customer,71,Business travel,Eco,102,4,5,5,5,5,3,4,4,4,4,4,2,4,1,8,6.0
57541,0,Loyal Customer,53,Personal Travel,Eco,413,3,5,3,4,5,5,5,5,5,3,5,3,5,5,9,11.0
77028,1,Loyal Customer,16,Business travel,Eco,422,4,4,4,4,4,5,4,4,2,1,5,5,2,4,0,0.0
20835,0,Loyal Customer,38,Business travel,Business,457,4,3,4,4,4,3,1,4,4,4,4,5,4,1,0,0.0
37671,1,Loyal Customer,64,Personal Travel,Eco,1041,4,5,4,5,4,4,4,4,5,3,4,5,4,4,0,0.0
57234,0,disloyal Customer,54,Business travel,Eco Plus,1514,1,1,1,3,4,1,3,4,3,1,2,2,2,4,0,0.0
82430,1,Loyal Customer,58,Business travel,Business,2696,3,3,2,3,2,4,5,4,4,4,4,5,4,4,0,0.0
28110,0,Loyal Customer,28,Business travel,Business,1643,5,5,5,5,3,4,3,3,4,1,1,4,3,3,0,0.0
7354,1,disloyal Customer,19,Business travel,Eco,864,4,4,4,4,4,5,2,4,5,3,3,2,2,2,103,171.0
68706,1,Loyal Customer,51,Personal Travel,Eco,175,1,4,1,3,4,1,4,4,5,5,5,5,5,4,5,5.0
65898,1,Loyal Customer,38,Business travel,Business,569,3,3,3,3,2,4,4,4,4,4,4,3,4,5,0,0.0
96380,1,Loyal Customer,59,Business travel,Business,1342,2,2,2,2,4,5,4,4,4,4,4,4,4,3,22,23.0
117,1,Loyal Customer,39,Business travel,Business,1553,4,4,4,4,1,3,3,5,5,5,4,5,5,5,0,0.0
95321,1,Loyal Customer,55,Personal Travel,Eco,323,2,5,3,5,3,3,3,3,4,3,3,4,1,3,0,0.0
125995,1,Loyal Customer,54,Personal Travel,Business,507,4,1,4,4,2,4,4,3,3,4,3,4,3,4,0,0.0
15114,0,Loyal Customer,30,Business travel,Eco,912,4,5,5,5,4,4,4,4,4,5,1,1,3,4,0,10.0
78465,1,Loyal Customer,44,Business travel,Business,3112,5,5,5,5,5,5,4,5,5,5,5,3,5,5,0,25.0
41682,1,Loyal Customer,30,Personal Travel,Eco,347,3,5,5,4,3,5,3,3,4,4,5,4,4,3,0,0.0
121567,0,disloyal Customer,25,Business travel,Business,936,3,5,3,3,5,3,2,5,5,3,5,3,4,5,2,0.0
121011,0,Loyal Customer,59,Personal Travel,Eco,951,3,3,3,1,5,4,4,4,4,3,5,1,4,2,0,25.0
122070,0,Loyal Customer,31,Business travel,Eco,130,5,1,1,1,5,5,5,5,2,5,1,3,2,5,1,0.0
109837,0,disloyal Customer,24,Business travel,Business,1130,4,0,4,1,4,4,4,4,4,5,5,3,5,4,26,15.0
115989,0,Loyal Customer,26,Personal Travel,Eco,417,1,2,1,4,2,1,2,2,2,5,3,4,3,2,7,8.0
7379,1,Loyal Customer,19,Personal Travel,Eco,888,1,1,1,3,4,1,4,4,4,4,2,4,3,4,0,0.0
41467,0,disloyal Customer,20,Business travel,Eco,929,4,4,4,2,4,4,4,4,1,2,2,3,3,4,0,0.0
498,0,Loyal Customer,49,Business travel,Business,3603,5,5,5,5,3,5,5,4,4,4,5,3,4,3,0,0.0
25314,0,Loyal Customer,66,Business travel,Business,3974,3,2,2,2,4,4,4,3,3,3,3,2,3,3,0,0.0
15687,0,Loyal Customer,61,Business travel,Eco,335,4,2,2,2,5,2,2,4,4,4,4,3,4,4,20,0.0
121830,1,disloyal Customer,33,Business travel,Business,337,3,3,3,5,2,3,2,2,5,4,4,4,5,2,0,0.0
3252,1,disloyal Customer,32,Business travel,Business,479,4,4,4,5,2,4,2,2,5,5,4,4,5,2,14,18.0
105545,0,Loyal Customer,18,Personal Travel,Eco,611,2,1,3,3,4,3,4,4,4,1,2,4,2,4,0,0.0
97345,1,Loyal Customer,16,Business travel,Eco,347,2,4,4,4,2,2,2,2,4,4,3,1,3,2,1,0.0
115518,1,Loyal Customer,34,Business travel,Business,2983,1,1,1,1,5,3,3,1,1,1,1,1,1,2,20,18.0
69886,1,Loyal Customer,36,Business travel,Business,2284,4,3,3,3,2,4,4,4,4,3,4,4,4,4,0,0.0
102821,1,Loyal Customer,52,Personal Travel,Eco,342,3,4,2,3,1,2,1,1,5,5,5,4,5,1,9,24.0
119024,1,disloyal Customer,15,Business travel,Eco,812,3,3,3,3,1,3,1,1,2,4,4,2,4,1,0,22.0
109016,1,Loyal Customer,18,Business travel,Business,2982,1,1,1,1,4,4,4,4,3,5,5,5,5,4,8,9.0
83434,1,disloyal Customer,49,Business travel,Business,632,1,0,0,5,4,1,4,4,5,3,5,4,4,4,0,1.0
92725,1,Loyal Customer,50,Business travel,Business,3279,5,5,3,5,3,4,4,3,3,3,3,5,3,5,0,0.0
57617,1,Loyal Customer,42,Business travel,Business,2965,1,1,1,1,3,5,5,5,5,5,5,4,5,5,2,0.0
116081,0,Loyal Customer,55,Personal Travel,Eco,372,1,0,1,3,2,3,4,2,2,1,2,2,2,3,30,25.0
65536,1,Loyal Customer,31,Business travel,Eco Plus,1616,2,1,1,1,2,2,2,2,4,5,2,1,3,2,3,20.0
104837,0,Loyal Customer,53,Personal Travel,Eco,472,5,2,5,3,1,4,4,4,4,5,4,3,4,3,0,1.0
20666,0,disloyal Customer,23,Business travel,Eco,552,3,1,3,3,1,3,1,1,2,3,3,4,2,1,63,64.0
63583,0,Loyal Customer,53,Business travel,Business,2133,5,5,5,5,4,3,5,5,5,5,5,5,5,4,5,0.0
32877,0,Loyal Customer,23,Personal Travel,Eco,102,2,4,2,1,3,2,3,3,4,4,4,4,5,3,0,2.0
6684,1,Loyal Customer,44,Business travel,Eco,403,4,2,2,2,4,4,4,4,3,2,3,3,4,4,15,27.0
62069,1,Loyal Customer,62,Personal Travel,Eco,2475,3,2,2,3,1,2,1,1,3,2,3,3,2,1,0,0.0
23561,0,Loyal Customer,35,Personal Travel,Eco,637,1,3,1,4,4,1,4,4,2,1,3,3,4,4,23,13.0
60884,1,Loyal Customer,24,Business travel,Business,3944,2,4,4,4,2,2,2,2,4,1,4,4,4,2,0,2.0
56454,1,Loyal Customer,50,Personal Travel,Eco,719,4,4,4,1,1,4,1,1,4,5,4,4,4,1,104,110.0
126013,1,Loyal Customer,48,Business travel,Business,3296,2,2,2,2,3,5,4,5,5,5,5,3,5,4,30,19.0
12593,0,Loyal Customer,46,Business travel,Eco,542,3,2,2,2,2,3,2,3,3,3,3,1,3,3,105,111.0
48533,0,Loyal Customer,53,Business travel,Business,516,1,1,5,1,5,1,4,5,5,5,5,1,5,5,0,0.0
97867,0,disloyal Customer,32,Business travel,Business,401,4,4,4,2,4,4,4,4,3,2,4,4,4,4,12,4.0
125414,1,disloyal Customer,34,Business travel,Business,735,1,1,1,1,4,1,4,4,5,2,4,5,5,4,0,0.0
60365,0,disloyal Customer,34,Business travel,Business,1452,3,3,3,2,4,3,2,4,3,3,5,4,5,4,5,0.0
42650,1,Loyal Customer,40,Personal Travel,Eco,546,2,4,2,5,4,2,4,4,5,3,1,5,3,4,4,0.0
80726,1,Loyal Customer,49,Business travel,Business,3323,2,2,2,2,3,5,4,5,5,5,5,3,5,3,0,0.0
5925,1,Loyal Customer,9,Personal Travel,Eco,173,4,4,4,5,4,4,2,4,5,3,4,4,5,4,11,5.0
1735,1,Loyal Customer,49,Personal Travel,Eco,327,2,0,2,4,5,2,5,5,4,4,5,3,5,5,0,0.0
125476,0,Loyal Customer,14,Personal Travel,Eco,2917,3,2,3,2,3,3,3,3,2,3,2,2,2,3,0,0.0
113516,0,Loyal Customer,61,Business travel,Business,1679,1,1,1,1,2,5,4,5,5,5,5,4,5,5,0,0.0
62536,0,Loyal Customer,44,Business travel,Business,1744,1,3,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0
81332,0,Loyal Customer,44,Business travel,Business,1299,5,5,5,5,4,5,5,5,5,5,5,4,5,4,0,0.0
62426,0,Loyal Customer,38,Business travel,Business,1911,2,2,2,2,2,5,4,4,4,4,4,3,4,5,0,0.0
42421,1,Loyal Customer,64,Personal Travel,Eco Plus,817,2,3,2,1,4,2,5,4,1,4,1,3,5,4,0,0.0
90185,0,Loyal Customer,61,Personal Travel,Eco,983,3,4,3,2,3,4,5,2,2,3,2,4,2,4,0,0.0
79049,0,disloyal Customer,37,Business travel,Business,306,5,4,4,4,3,4,2,3,3,3,5,3,4,3,0,0.0
92760,0,Loyal Customer,60,Business travel,Business,2171,1,4,1,1,4,5,5,5,5,5,5,4,5,4,0,1.0
66475,1,Loyal Customer,51,Business travel,Business,447,2,2,5,2,2,5,4,4,4,4,4,3,4,4,34,22.0
28939,0,disloyal Customer,22,Business travel,Business,954,3,3,2,4,1,2,1,1,3,4,4,2,4,1,0,0.0
35537,1,Loyal Customer,58,Personal Travel,Eco,944,3,3,3,4,2,3,2,2,1,1,4,4,4,2,0,0.0
78403,1,Loyal Customer,43,Business travel,Business,453,3,3,3,3,4,5,5,3,3,3,3,5,3,5,0,8.0
127434,1,Loyal Customer,67,Personal Travel,Eco,868,3,2,3,3,4,3,4,4,3,4,2,1,2,4,0,0.0
53251,0,Loyal Customer,56,Personal Travel,Eco Plus,612,1,3,1,1,2,2,5,5,5,1,5,4,5,5,2,0.0
63508,0,Loyal Customer,40,Business travel,Business,1009,5,5,5,5,5,4,5,3,3,3,3,4,3,4,3,4.0
101990,0,Loyal Customer,58,Personal Travel,Eco,628,3,4,3,1,2,4,5,4,4,3,4,5,4,4,3,0.0
21717,0,disloyal Customer,24,Business travel,Eco,952,3,3,3,2,2,3,2,2,4,1,2,5,2,2,7,0.0
5288,1,Loyal Customer,45,Personal Travel,Eco,351,1,4,1,4,1,1,1,1,3,4,5,5,4,1,39,38.0
77763,0,Loyal Customer,13,Personal Travel,Eco,874,4,1,4,3,2,4,2,2,3,1,4,4,4,2,0,0.0
29239,0,Loyal Customer,45,Business travel,Eco,834,2,5,5,5,2,4,1,1,1,2,1,4,1,4,0,0.0
114081,1,Loyal Customer,61,Business travel,Business,1947,1,3,3,3,1,3,2,1,1,2,1,4,1,2,0,0.0
120511,0,Loyal Customer,36,Personal Travel,Eco Plus,449,4,5,4,1,2,4,2,2,3,3,4,3,5,2,7,0.0
11406,0,Loyal Customer,26,Business travel,Business,2562,0,5,0,5,3,3,3,3,3,2,4,3,5,3,16,34.0
21784,1,Loyal Customer,53,Business travel,Business,3402,3,3,3,3,3,5,4,4,4,4,4,4,4,3,20,10.0
40475,0,Loyal Customer,37,Business travel,Business,1966,5,1,5,5,1,3,5,4,4,4,4,1,4,1,0,0.0
78300,1,Loyal Customer,30,Personal Travel,Eco,1598,1,4,1,2,1,1,1,5,3,4,4,1,4,1,978,970.0
57916,1,Loyal Customer,8,Personal Travel,Eco,305,3,4,3,2,3,3,3,3,5,4,5,3,4,3,2,0.0
76990,1,Loyal Customer,46,Personal Travel,Business,422,4,1,2,3,1,2,3,5,5,2,5,4,5,4,0,0.0
96275,0,Loyal Customer,64,Personal Travel,Eco,546,1,1,4,3,3,4,4,4,4,4,4,1,4,4,33,18.0
102074,1,Loyal Customer,50,Business travel,Business,2246,5,5,5,5,3,4,5,4,4,4,4,5,4,4,23,16.0
90031,0,Loyal Customer,40,Business travel,Business,3380,2,2,4,2,5,5,4,3,3,3,3,3,3,3,0,0.0
91628,1,Loyal Customer,56,Business travel,Business,3301,3,2,2,2,3,3,3,3,3,3,3,3,3,3,1,7.0
51110,1,Loyal Customer,53,Personal Travel,Eco,109,3,0,3,3,1,3,1,1,4,5,4,5,4,1,0,0.0
1237,0,Loyal Customer,51,Personal Travel,Eco,354,4,4,3,2,3,4,5,4,4,3,4,5,4,3,0,0.0
11611,0,Loyal Customer,51,Personal Travel,Eco,771,3,4,3,3,5,4,4,5,5,3,5,3,5,5,0,0.0
7258,0,Loyal Customer,51,Personal Travel,Eco,116,1,4,1,4,1,3,4,3,3,1,1,4,3,4,6,0.0
40706,0,Loyal Customer,55,Business travel,Eco,558,5,1,2,2,3,1,2,5,5,5,5,3,5,3,28,21.0
124707,0,Loyal Customer,34,Personal Travel,Eco,399,4,5,4,2,2,4,5,2,5,5,2,2,3,2,0,0.0
78675,0,disloyal Customer,23,Business travel,Eco,674,3,3,3,4,1,3,1,1,5,3,4,3,5,1,4,27.0
55398,1,disloyal Customer,30,Business travel,Eco Plus,594,4,4,4,4,2,4,2,2,3,1,3,3,3,2,18,32.0
78931,1,Loyal Customer,46,Business travel,Business,2834,2,4,2,4,5,4,3,2,2,2,2,3,2,1,0,0.0
19467,1,Loyal Customer,39,Business travel,Business,84,0,3,0,2,5,2,4,2,2,3,3,5,2,4,0,0.0
45676,0,Loyal Customer,45,Business travel,Eco,826,5,1,1,1,5,5,2,5,5,5,5,1,5,5,100,
84265,1,Loyal Customer,75,Business travel,Business,2940,0,0,0,2,3,5,5,1,1,1,1,4,1,4,1,0.0
102679,0,disloyal Customer,44,Business travel,Eco,255,3,1,3,4,4,3,4,4,2,2,3,1,4,4,5,11.0
28242,0,Loyal Customer,70,Personal Travel,Eco,1009,0,5,0,1,4,4,4,2,2,0,3,5,2,4,0,0.0
39618,0,Loyal Customer,58,Personal Travel,Eco,954,3,5,3,3,4,1,5,3,3,3,3,4,3,3,29,37.0
128228,1,Loyal Customer,44,Business travel,Eco,202,1,5,4,5,1,1,1,1,1,4,3,1,4,1,33,37.0
65646,1,disloyal Customer,23,Business travel,Eco,1021,2,2,2,5,3,2,1,3,4,2,4,3,4,3,0,11.0
103264,1,Loyal Customer,53,Business travel,Business,888,5,5,5,5,2,5,4,5,5,5,5,5,5,3,9,0.0
102085,1,Loyal Customer,45,Business travel,Business,391,4,4,4,4,3,5,4,4,4,4,4,5,4,3,0,0.0
101844,1,Loyal Customer,51,Personal Travel,Eco Plus,1521,3,3,3,3,2,3,2,2,2,3,3,3,4,2,5,0.0
94669,0,Loyal Customer,47,Business travel,Business,528,2,2,2,2,5,5,4,4,4,4,4,4,4,4,0,0.0
64763,1,Loyal Customer,40,Business travel,Business,1843,3,3,3,3,4,5,4,4,4,4,4,3,4,5,0,0.0
66116,0,disloyal Customer,24,Business travel,Eco,583,1,4,1,3,4,1,4,4,3,2,4,4,5,4,0,0.0
74676,0,Loyal Customer,43,Personal Travel,Eco,1171,3,5,3,4,4,3,5,4,4,3,4,5,4,3,9,0.0
40521,1,Loyal Customer,33,Personal Travel,Eco Plus,290,0,5,0,3,4,0,4,4,5,5,4,3,4,4,9,4.0
71971,1,Loyal Customer,40,Business travel,Eco,1440,2,1,1,1,2,2,2,2,2,1,4,3,4,2,24,23.0
121842,1,Loyal Customer,40,Business travel,Business,449,3,5,5,5,1,4,3,3,3,3,3,2,3,1,0,10.0
40933,1,Loyal Customer,43,Business travel,Eco Plus,590,5,3,3,3,5,5,5,5,4,4,1,3,2,5,0,0.0
121723,1,Loyal Customer,44,Personal Travel,Eco Plus,683,2,4,3,4,5,3,5,5,4,4,5,4,5,5,0,8.0
94075,1,Loyal Customer,54,Business travel,Business,189,3,3,3,3,4,5,5,5,5,5,4,5,5,5,0,0.0
21295,1,disloyal Customer,26,Business travel,Eco,692,2,3,3,3,1,3,1,1,3,1,4,4,3,1,0,0.0
124539,0,Loyal Customer,47,Business travel,Business,1276,1,4,3,4,1,4,4,1,1,2,1,2,1,4,0,0.0
77513,0,Loyal Customer,59,Business travel,Business,1587,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0.0
76775,1,disloyal Customer,21,Business travel,Eco,689,1,1,1,4,4,1,4,4,4,1,3,2,3,4,11,18.0
30022,0,Loyal Customer,52,Business travel,Business,571,2,1,1,1,5,4,3,2,2,3,2,3,2,1,0,0.0
49124,1,Loyal Customer,55,Business travel,Eco,109,5,1,1,1,5,5,5,5,4,4,4,3,5,5,8,14.0
34657,0,Loyal Customer,44,Business travel,Business,3885,5,5,5,5,3,4,4,4,4,5,4,4,4,4,0,0.0
113259,1,Loyal Customer,45,Business travel,Business,414,2,2,3,2,3,5,5,4,4,5,4,3,4,5,5,0.0
19958,0,disloyal Customer,15,Business travel,Eco,315,2,0,2,5,3,2,3,3,4,3,1,2,2,3,11,5.0
67935,1,Loyal Customer,61,Personal Travel,Eco,1205,2,2,2,3,3,2,3,3,1,5,3,3,3,3,15,21.0
107781,0,Loyal Customer,34,Business travel,Business,3821,1,1,1,1,3,5,5,4,4,4,4,3,4,3,0,0.0
4355,0,disloyal Customer,24,Business travel,Eco,473,3,0,3,2,4,3,4,4,3,2,4,4,5,4,0,15.0
99418,1,Loyal Customer,36,Business travel,Eco,337,5,2,4,4,5,5,5,5,5,3,2,3,3,5,0,0.0
127488,1,Loyal Customer,69,Personal Travel,Eco,2075,4,4,5,3,4,5,4,4,1,4,4,4,2,4,42,25.0
56725,1,Loyal Customer,43,Personal Travel,Eco,937,3,2,3,2,1,3,1,1,2,4,2,1,3,1,0,0.0
128042,0,Loyal Customer,10,Personal Travel,Eco,1440,1,4,1,4,4,1,4,4,5,3,3,5,5,4,0,7.0
9367,1,Loyal Customer,41,Business travel,Eco,401,2,5,5,5,2,2,2,1,2,3,3,2,3,2,30,134.0
32482,1,disloyal Customer,80,Business travel,Eco,163,3,1,3,3,4,3,4,4,2,1,3,1,3,4,2,3.0
39876,0,Loyal Customer,57,Personal Travel,Eco,272,1,0,5,2,1,2,1,4,4,5,4,3,4,5,0,5.0
6113,1,Loyal Customer,33,Business travel,Business,409,3,3,3,3,4,4,4,4,3,5,5,3,5,4,41,29.0
24311,1,Loyal Customer,19,Personal Travel,Eco Plus,302,3,5,3,2,4,3,5,4,3,3,5,5,4,4,0,0.0
42612,0,Loyal Customer,21,Business travel,Business,481,2,2,2,2,4,4,4,4,4,2,5,2,3,4,0,0.0
113118,0,Loyal Customer,67,Personal Travel,Eco,479,3,1,3,2,3,1,1,1,1,3,1,1,1,1,7,0.0
68556,0,Loyal Customer,46,Business travel,Business,2136,2,2,2,2,4,5,5,5,5,5,5,3,5,5,36,6.0
34084,1,disloyal Customer,27,Business travel,Eco,1059,2,2,2,3,2,2,2,2,5,3,5,5,5,2,41,60.0
9299,0,disloyal Customer,18,Business travel,Eco,542,0,0,0,4,3,0,3,3,4,3,5,5,4,3,0,0.0
33888,1,Loyal Customer,36,Business travel,Eco Plus,994,5,4,4,4,5,5,5,5,1,4,2,5,3,5,148,140.0
59181,0,Loyal Customer,22,Business travel,Business,1440,2,2,2,2,4,4,4,4,4,4,4,4,5,4,26,37.0
36938,1,Loyal Customer,38,Business travel,Eco,718,4,4,4,4,4,4,4,4,3,4,3,4,4,4,36,39.0
112936,1,Loyal Customer,64,Personal Travel,Eco,1390,2,4,2,5,3,2,3,3,4,5,3,4,4,3,4,0.0
42575,1,Loyal Customer,47,Business travel,Business,240,4,2,2,2,2,3,2,4,4,3,4,4,4,1,0,0.0
24296,0,disloyal Customer,55,Business travel,Eco Plus,147,2,2,2,4,5,2,4,5,3,4,2,3,1,5,63,59.0
39276,0,Loyal Customer,25,Business travel,Eco,268,3,3,3,3,3,3,4,3,2,5,4,1,4,3,0,0.0
39057,0,Loyal Customer,35,Business travel,Eco Plus,230,3,5,2,5,3,3,3,3,4,5,3,3,3,3,31,46.0
4518,0,disloyal Customer,23,Business travel,Eco,435,2,0,2,4,5,2,3,5,5,4,5,1,5,5,0,0.0
57899,1,Loyal Customer,30,Business travel,Business,305,0,0,0,1,5,5,5,5,3,5,5,5,5,5,17,17.0
103347,1,Loyal Customer,46,Business travel,Business,1371,3,3,3,3,2,4,5,3,3,4,3,3,3,5,0,0.0
71554,0,Loyal Customer,44,Business travel,Business,1197,2,2,2,2,3,5,5,4,4,4,4,4,4,3,1,0.0
109768,0,Loyal Customer,39,Business travel,Business,2578,2,2,2,2,4,4,4,2,2,2,2,3,2,3,0,0.0
12425,1,Loyal Customer,58,Personal Travel,Eco,190,4,4,4,3,5,4,5,5,1,2,3,2,4,5,21,22.0
91967,1,Loyal Customer,29,Personal Travel,Eco,2475,2,1,2,2,5,2,5,5,4,3,2,4,2,5,0,0.0
16221,1,Loyal Customer,37,Business travel,Eco Plus,277,4,5,5,5,4,5,4,4,4,2,3,1,5,4,0,0.0
100110,1,Loyal Customer,31,Business travel,Business,717,3,3,3,3,5,4,5,5,5,3,4,4,4,5,0,0.0
118919,1,Loyal Customer,27,Personal Travel,Eco,587,3,5,3,4,1,3,1,1,3,2,5,4,4,1,43,38.0
104620,1,Loyal Customer,36,Business travel,Business,2220,3,3,3,3,3,5,5,4,4,4,4,5,4,5,0,0.0
47970,0,Loyal Customer,33,Personal Travel,Eco,451,2,5,2,1,3,2,3,3,1,2,1,5,2,3,10,18.0
104076,1,Loyal Customer,22,Personal Travel,Eco,359,1,2,1,4,2,1,3,2,3,2,3,1,4,2,0,0.0
22759,0,Loyal Customer,58,Business travel,Eco,302,4,4,4,4,4,3,2,4,4,4,4,1,4,5,3,5.0
107125,0,Loyal Customer,26,Personal Travel,Eco,842,0,5,0,1,4,0,4,4,3,3,5,4,3,4,12,0.0
122986,0,Loyal Customer,53,Business travel,Business,600,5,5,5,5,5,5,4,5,5,5,5,4,5,4,18,37.0
74816,1,Loyal Customer,19,Personal Travel,Eco Plus,1171,2,5,3,4,4,3,4,4,3,5,5,5,5,4,0,0.0
25139,0,Loyal Customer,27,Personal Travel,Eco,1249,1,5,1,3,4,1,4,4,5,2,4,4,4,4,0,0.0
112023,0,Loyal Customer,60,Business travel,Business,680,2,2,2,2,2,5,4,4,4,4,4,5,4,5,30,2.0
48776,1,Loyal Customer,69,Business travel,Business,3034,1,1,3,1,5,1,2,1,1,1,1,3,1,1,0,4.0
69727,0,Loyal Customer,60,Personal Travel,Eco,1372,4,5,5,2,3,4,4,3,3,5,3,3,3,3,0,0.0
1969,1,Loyal Customer,60,Personal Travel,Eco,295,2,3,2,2,3,2,3,3,4,1,2,3,3,3,11,15.0
30962,0,Loyal Customer,67,Personal Travel,Eco,836,2,4,2,5,4,5,4,3,3,2,3,4,3,3,0,0.0
33366,1,Loyal Customer,47,Personal Travel,Eco,2556,4,2,4,3,5,4,5,5,1,5,4,1,3,5,2,0.0
77137,0,Loyal Customer,33,Business travel,Business,2105,3,3,3,3,2,2,4,3,3,3,3,1,3,4,0,0.0
91609,1,disloyal Customer,38,Business travel,Business,1199,1,1,1,2,2,1,2,2,3,5,4,3,4,2,0,0.0
97167,0,Loyal Customer,36,Personal Travel,Eco,1164,5,4,4,3,1,4,1,1,4,2,3,3,4,1,1,0.0
8060,0,Loyal Customer,57,Business travel,Business,294,1,1,1,1,5,5,4,4,4,4,4,5,4,3,0,1.0
120330,1,Loyal Customer,50,Business travel,Business,268,2,2,2,2,5,5,5,5,5,5,5,3,5,4,16,13.0
109212,1,Loyal Customer,52,Business travel,Business,3426,1,1,3,1,4,1,2,4,4,5,4,2,4,1,0,1.0
97011,1,Loyal Customer,49,Personal Travel,Eco,359,3,5,4,1,1,4,1,1,4,3,5,3,4,1,0,0.0
57630,1,Loyal Customer,57,Business travel,Business,200,5,5,3,5,5,4,4,4,4,4,5,3,4,5,0,0.0
3328,0,Loyal Customer,33,Business travel,Business,3227,5,5,5,5,4,5,5,5,5,5,5,3,5,5,0,7.0
68412,0,Loyal Customer,41,Business travel,Eco,1045,5,5,5,5,5,5,5,5,5,5,1,2,2,5,0,0.0
14881,0,Loyal Customer,17,Business travel,Business,2682,3,4,4,4,3,3,3,3,1,3,3,2,4,3,0,7.0
88826,1,Loyal Customer,34,Business travel,Eco Plus,406,2,1,1,1,2,2,2,2,4,3,4,4,4,2,34,26.0
120186,1,Loyal Customer,42,Business travel,Business,1325,2,1,2,2,3,4,4,2,2,2,2,5,2,4,0,0.0
116043,0,Loyal Customer,30,Personal Travel,Eco,417,3,5,3,2,4,3,4,4,3,1,2,1,3,4,37,24.0
10601,1,Loyal Customer,62,Business travel,Business,3283,1,5,5,5,4,4,4,1,1,1,1,3,1,2,50,40.0
99463,0,Loyal Customer,40,Business travel,Business,283,4,4,4,4,2,5,4,4,4,4,4,4,4,4,30,31.0
94838,0,Loyal Customer,39,Business travel,Business,1880,1,1,1,1,2,5,4,5,5,5,5,3,5,3,0,0.0
97554,0,Loyal Customer,60,Personal Travel,Eco Plus,675,4,5,4,3,2,2,3,2,2,4,2,2,2,1,50,32.0
90703,1,Loyal Customer,57,Business travel,Eco,515,3,3,3,3,3,3,3,3,3,1,3,2,4,3,4,1.0
52998,1,Loyal Customer,48,Business travel,Eco,1208,5,1,1,1,5,5,5,5,3,5,3,3,2,5,8,0.0
6715,1,Loyal Customer,41,Personal Travel,Eco,438,1,2,4,3,2,4,2,2,3,5,4,2,4,2,0,0.0
74203,0,Loyal Customer,40,Business travel,Business,3083,5,5,5,5,4,4,5,5,5,5,5,3,5,4,1,0.0
536,0,Loyal Customer,51,Business travel,Business,134,5,5,5,5,4,4,5,5,5,5,4,5,5,3,0,0.0
14287,0,Loyal Customer,48,Business travel,Business,2546,4,4,4,4,4,5,5,5,5,5,3,3,5,1,0,0.0
73873,0,Loyal Customer,55,Business travel,Business,2342,4,4,4,4,4,4,4,4,2,5,4,4,4,4,0,0.0
63373,1,Loyal Customer,9,Personal Travel,Eco,337,3,1,3,3,3,3,3,3,2,1,2,4,2,3,23,20.0
107712,1,Loyal Customer,56,Business travel,Business,405,3,1,1,1,1,3,4,3,3,3,3,4,3,1,27,18.0
15647,0,Loyal Customer,45,Personal Travel,Eco Plus,296,2,4,2,2,4,4,4,5,5,2,4,5,5,4,0,0.0
46139,0,Loyal Customer,44,Business travel,Eco,516,1,5,5,5,4,3,4,2,2,1,2,4,2,1,0,26.0
55492,1,Loyal Customer,41,Business travel,Eco,1739,1,1,1,1,1,1,1,1,3,5,2,2,3,1,37,54.0
88466,0,Loyal Customer,27,Business travel,Eco,270,4,2,2,2,4,4,4,4,2,3,2,2,4,4,0,17.0
123398,1,Loyal Customer,41,Business travel,Business,1337,1,1,2,1,4,4,4,4,4,4,4,4,4,3,0,0.0
34982,1,Loyal Customer,52,Personal Travel,Eco,273,3,4,4,1,1,4,1,1,2,3,2,5,1,1,0,8.0
12826,1,Loyal Customer,48,Business travel,Business,3325,2,2,2,2,1,4,4,2,2,2,2,1,2,2,0,16.0
63145,1,Loyal Customer,51,Business travel,Business,2093,1,1,1,1,3,4,4,4,4,5,4,5,4,3,0,0.0
90593,0,Loyal Customer,60,Business travel,Business,3661,5,5,5,5,5,5,5,3,3,4,3,5,3,5,0,9.0
11075,1,Loyal Customer,18,Personal Travel,Eco,216,5,0,5,4,3,5,2,3,5,2,4,1,4,3,0,0.0
73848,0,Loyal Customer,60,Business travel,Eco,1709,2,1,1,1,2,4,4,2,2,2,2,4,2,1,0,25.0
102847,1,Loyal Customer,65,Business travel,Business,1561,4,2,2,2,3,4,4,4,4,4,4,1,4,1,2,8.0
114194,0,Loyal Customer,57,Business travel,Business,909,2,2,2,2,5,5,5,5,5,5,5,4,5,3,0,0.0
